WIDTH  41
ROOM   17 12 0 0 7 3 7
ROOM   17 13 0 7 1 7 9
ROOM   17 14 0 0 1 1 3
ROOM   17 15 0 0 3 0 7
ROOM   17 16 0 5 1 7 0
ROOM   17 17 0 0 0 5 1
ROOM   17 18 0 3 1 9 5
ROOM   17 19 0 5 7 7 0
ROOM   17 20 0 9 0 0 5
ROOM   17 21 0 1 1 1 0
ROOM   17 22 0 0 0 7 7
ROOM   17 23 0 1 9 5 0
ROOM   17 24 0 0 0 1 0
ROOM   17 25 0 0 0 3 3
ROOM   17 26 0 1 3 3 3
ROOM   17 27 0 0 5 9 0
ROOM   17 28 0 3 0 1 0
ROOM   17 29 0 3 0 9 0
ROOM   17 30 0 7 0 0 9
ROOM   17 31 0 9 5 5 3
ROOM   17 32 0 9 7 3 0
ROOM   17 33 0 5 0 0 5
ROOM   17 34 0 0 3 3 3
ROOM   17 35 0 0 7 0 3
ROOM   17 36 0 9 9 0 0
ROOM   17 37 0 5 0 5 5
ROOM   17 38 0 0 3 5 7
ROOM   17 39 0 1 3 1 1
ROOM   17 40 0 7 1 0 3
ROOM   17 41 0 0 5 3 7
ROOM   17 42 0 5 1 1 3
ROOM   17 43 0 7 7 1 5
ROOM   17 44 0 0 5 5 9
ROOM   17 45 0 7 5 1 0
ROOM   17 46 0 0 0 7 1
ROOM   17 47 0 9 7 9 3
ROOM   17 48 0 1 3 1 3
ROOM   17 49 0 9 5 0 9
ROOM   17 50 0 0 7 5 7
ROOM   17 51 0 3 3 0 0
ROOM   17 52 0 3 0 3 9
ROOM   17 53 0 3 3 1 3
ROOM   17 54 0 9 9 1 3
ROOM   17 55 0 0 1 0 3
ROOM   17 56 0 9 3 1 3
ROOM   17 57 0 5 1 0 3
ROOM   17 58 0 1 5 1 9
ROOM   17 59 0 0 9 3 7
ROOM   17 60 0 5 1 0 3
ROOM   17 61 0 9 5 9 0
ROOM   17 62 0 7 0 1 7
ROOM   17 63 0 9 9 1 0
ROOM   17 64 0 9 0 1 3
ROOM   17 65 0 5 1 0 1
ROOM   17 66 0 9 9 7 9
ROOM   17 67 0 0 7 0 0
ROOM   17 68 0 3 0 1 3
ROOM   17 69 0 1 5 3 0
ROOM   17 70 0 0 0 9 1
ROOM   17 71 0 9 1 9 7
ROOM   17 72 0 9 3 0 5
ROOM   17 73 0 9 1 7 5
ROOM   17 74 0 1 5 1 9
ROOM   17 75 0 1 3 5 3
ROOM   17 76 0 0 3 5 9
ROOM   17 77 0 3 1 0 7
ROOM   17 78 0 0 3 5 7
ROOM   17 79 0 3 9 7 9
ROOM   17 80 0 7 3 9 5
ROOM   17 81 0 5 3 0 5
ROOM   17 82 0 0 9 3 7
ROOM   17 83 0 7 3 0 3
ROOM   17 84 0 0 5 9 0
ROOM   17 85 0 7 0 7 3
ROOM   17 86 0 0 3 0 3
ROOM   17 87 0 5 9 9 3
ROOM   17 88 0 0 3 1 0
ROOM   17 89 0 9 0 3 7
ROOM   17 90 0 1 3 3 1
ROOM   17 91 0 0 5 0 9
ROOM   17 92 0 7 9 1 3
ROOM   17 93 0 0 3 7 1
ROOM   17 94 0 1 1 9 3
ROOM   17 95 0 0 7 0 7
ROOM   17 96 0 9 5 7 5
ROOM   17 97 0 5 5 0 7
ROOM   17 98 0 0 5 9 1
ROOM   17 99 0 5 3 3 0
ROOM   18 2 7 0 0 0 0
ROOM   18 6 0 7 0 9 5
ROOM   18 7 0 0 5 7 0
ROOM   18 8 0 7 0 0 0
ROOM   18 9 0 7 0 7 0
ROOM   18 12 0 3 0 0 7
ROOM   18 13 0 0 3 9 0
ROOM   18 15 0 0 0 0 9
ROOM   18 16 0 0 1 3 0
ROOM   18 18 0 0 0 1 5
ROOM   18 19 0 7 7 9 5
ROOM   18 20 0 9 5 7 3
ROOM   18 21 0 5 9 1 1
ROOM   18 22 0 7 1 0 7
ROOM   18 23 0 7 1 5 3
ROOM   18 24 0 3 9 0 9
ROOM   18 25 0 5 3 0 5
ROOM   18 26 0 5 9 1 7
ROOM   18 27 0 5 7 0 0
ROOM   18 28 0 5 0 9 5
ROOM   18 29 0 7 9 9 9
ROOM   18 30 0 0 3 7 0
ROOM   18 31 0 9 0 7 1
ROOM   18 32 0 9 1 3 5
ROOM   18 33 0 0 7 3 0
ROOM   18 34 0 5 0 0 0
ROOM   18 35 0 0 0 0 9
ROOM   18 36 0 5 3 7 3
ROOM   18 37 0 0 3 3 7
ROOM   18 38 0 0 5 0 9
ROOM   18 39 0 9 9 1 0
ROOM   18 40 0 1 0 1 1
ROOM   18 41 0 9 1 0 3
ROOM   18 42 0 0 1 5 0
ROOM   18 43 0 0 0 3 9
ROOM   18 44 0 1 1 0 7
ROOM   18 45 0 1 1 1 5
ROOM   18 46 0 7 3 0 0
ROOM   18 47 0 0 0 7 3
ROOM   18 48 0 1 7 9 9
ROOM   18 49 0 0 3 1 3
ROOM   18 50 0 7 1 0 7
ROOM   18 51 0 5 5 5 0
ROOM   18 52 0 1 0 7 5
ROOM   18 53 0 9 9 7 5
ROOM   18 54 0 9 3 5 7
ROOM   18 55 0 5 1 0 0
ROOM   18 56 0 1 0 9 3
ROOM   18 57 0 0 9 3 0
ROOM   18 58 0 1 0 7 0
ROOM   18 59 0 0 0 0 3
ROOM   18 60 0 1 1 9 7
ROOM   18 61 0 0 1 5 1
ROOM   18 62 0 0 7 9 7
ROOM   18 63 0 7 1 3 3
ROOM   18 64 0 7 5 1 5
ROOM   18 65 0 1 1 9 5
ROOM   18 66 0 1 9 5 0
ROOM   18 67 0 1 0 0 1
ROOM   18 68 0 1 1 9 5
ROOM   18 69 0 5 3 5 7
ROOM   18 70 0 0 5 0 3
ROOM   18 71 0 0 5 1 9
ROOM   18 72 0 7 7 1 0
ROOM   18 73 0 9 0 5 1
ROOM   18 74 0 7 7 7 0
ROOM   18 75 0 3 0 5 7
ROOM   18 76 0 0 3 0 3
ROOM   18 77 0 7 5 7 0
ROOM   18 78 0 7 0 0 3
ROOM   18 79 0 9 3 9 1
ROOM   18 80 0 5 3 3 0
ROOM   18 81 0 0 0 5 1
ROOM   18 82 0 7 9 0 5
ROOM   18 83 0 0 1 9 1
ROOM   18 84 0 7 3 0 3
ROOM   18 85 0 1 7 5 9
ROOM   18 86 0 9 9 0 5
ROOM   18 87 0 7 3 9 1
ROOM   18 88 0 1 5 0 0
ROOM   18 89 0 0 0 1 1
ROOM   18 90 0 0 3 5 5
ROOM   18 91 0 1 5 0 7
ROOM   18 92 0 1 7 5 0
ROOM   18 93 0 0 0 0 9
ROOM   18 94 0 9 5 3 5
ROOM   18 95 0 5 5 0 9
ROOM   18 96 0 9 1 3 7
ROOM   18 97 0 0 9 5 7
ROOM   18 98 0 0 1 0 9
ROOM   18 99 0 1 7 7 0
ROOM   19 0 2 0 0 0 0
ROOM   19 4 0 1 0 0 1
ROOM   19 5 0 9 1 0 5
ROOM   19 6 0 1 9 5 5
ROOM   19 7 0 7 3 0 7
ROOM   19 8 0 5 5 1 5
ROOM   19 9 0 5 3 7 0
ROOM   19 12 0 1 0 3 9
ROOM   19 13 0 5 1 0 3
ROOM   19 14 0 7 1 0 0
ROOM   19 17 0 0 0 0 0
ROOM   19 19 0 0 0 1 5
ROOM   19 20 0 5 5 3 0
ROOM   19 21 0 1 0 3 0
ROOM   19 22 0 9 0 5 0
ROOM   19 23 0 1 0 3 3
ROOM   19 24 0 0 9 5 0
ROOM   19 25 0 5 0 9 0
ROOM   19 26 0 1 0 7 9
ROOM   19 27 0 7 9 3 3
ROOM   19 28 0 0 7 7 1
ROOM   19 29 0 0 3 7 1
ROOM   19 30 0 0 5 0 7
ROOM   19 31 0 3 7 9 3
ROOM   19 32 0 1 9 9 3
ROOM   19 33 0 3 1 0 0
ROOM   19 34 0 3 0 7 7
ROOM   19 35 0 7 7 0 3
ROOM   19 36 0 0 7 5 7
ROOM   19 37 0 7 1 0 0
ROOM   19 38 0 7 0 0 5
ROOM   19 39 0 9 9 1 3
ROOM   19 40 0 0 7 1 9
ROOM   19 41 0 3 9 9 3
ROOM   19 42 0 3 5 0 9
ROOM   19 43 0 5 1 0 1
ROOM   19 44 0 3 9 3 7
ROOM   19 45 0 0 7 5 9
ROOM   19 46 0 7 9 1 9
ROOM   19 47 0 1 9 0 5
ROOM   19 48 0 5 7 1 5
ROOM   19 49 0 3 1 0 1
ROOM   19 50 0 0 1 9 1
ROOM   19 51 0 9 9 3 9
ROOM   19 52 0 9 3 3 5
ROOM   19 53 0 9 5 7 0
ROOM   19 54 0 7 0 7 0
ROOM   19 55 0 1 0 7 7
ROOM   19 56 0 5 1 7 5
ROOM   19 57 0 9 3 0 3
ROOM   19 58 0 1 3 1 0
ROOM   19 59 0 7 0 0 1
ROOM   19 60 0 7 5 9 0
ROOM   19 61 0 9 0 0 0
ROOM   19 62 0 7 0 0 5
ROOM   19 63 0 1 7 5 0
ROOM   19 64 0 0 0 1 5
ROOM   19 65 0 3 5 7 5
ROOM   19 66 0 0 7 1 0
ROOM   19 67 0 9 0 3 0
ROOM   19 68 0 1 0 7 1
ROOM   19 69 0 9 1 1 0
ROOM   19 70 0 5 0 0 3
ROOM   19 71 0 0 9 0 7
ROOM   19 72 0 1 3 7 1
ROOM   19 73 0 9 5 9 0
ROOM   19 74 0 0 0 9 0
ROOM   19 75 0 0 0 5 3
ROOM   19 76 0 0 7 0 1
ROOM   19 77 0 7 9 7 5
ROOM   19 78 0 9 7 3 5
ROOM   19 79 0 0 7 7 7
ROOM   19 80 0 7 1 3 1
ROOM   19 81 0 1 9 0 0
ROOM   19 82 0 3 0 7 7
ROOM   19 83 0 1 9 0 9
ROOM   19 84 0 1 9 3 5
ROOM   19 85 0 3 1 5 0
ROOM   19 86 0 3 0 3 0
ROOM   19 87 0 9 0 3 7
ROOM   19 88 0 1 3 1 7
ROOM   19 89 0 5 9 0 9
ROOM   19 90 0 7 1 0 1
ROOM   19 91 0 9 9 3 1
ROOM   19 92 0 5 3 7 5
ROOM   19 93 0 9 3 0 3
ROOM   19 94 0 5 1 5 7
ROOM   19 95 0 1 1 1 0
ROOM   19 96 0 5 0 1 3
ROOM   19 97 0 5 7 0 5
ROOM   19 98 0 0 3 0 5
ROOM   19 99 0 7 9 7 0
ROOM   20 1 3 0 0 0 0
ROOM   20 4 0 5 0 7 0
ROOM   20 5 0 7 0 5 3
ROOM   20 6 0 3 3 7 5
ROOM   20 7 0 3 5 7 0
ROOM   20 8 0 3 0 5 0
ROOM   20 9 0 0 0 3 5
ROOM   20 10 0 3 5 0 0
ROOM   20 11 0 7 0 0 3
ROOM   20 12 0 3 1 5 9
ROOM   20 13 0 0 9 7 5
ROOM   20 14 0 0 3 5 1
ROOM   20 15 0 9 3 0 0
ROOM   20 18 0 0 0 0 0
ROOM   20 20 0 0 0 9 5
ROOM   20 21 0 1 3 3 7
ROOM   20 22 0 0 9 7 3
ROOM   20 23 0 7 9 9 7
ROOM   20 24 0 3 7 0 9
ROOM   20 25 0 5 5 9 9
ROOM   20 26 0 7 7 5 1
ROOM   20 27 0 3 7 3 3
ROOM   20 28 0 0 1 0 5
ROOM   20 29 0 1 1 0 5
ROOM   20 30 0 1 7 0 0
ROOM   20 31 0 3 0 5 0
ROOM   20 32 0 7 0 1 0
ROOM   20 33 0 0 0 3 3
ROOM   20 34 0 1 9 3 5
ROOM   20 35 0 3 9 9 0
ROOM   20 36 0 0 0 0 3
ROOM   20 37 0 1 5 1 7
ROOM   20 38 0 9 5 1 3
ROOM   20 39 0 7 9 1 0
ROOM   20 40 0 0 0 0 7
ROOM   20 41 0 3 3 7 0
ROOM   20 42 0 9 0 9 3
ROOM   20 43 0 9 3 7 9
ROOM   20 44 0 9 3 9 3
ROOM   20 45 0 5 9 0 9
ROOM   20 46 0 1 9 3 3
ROOM   20 47 0 9 9 1 5
ROOM   20 48 0 0 7 1 5
ROOM   20 49 0 5 9 5 9
ROOM   20 50 0 1 5 0 1
ROOM   20 51 0 0 5 1 1
ROOM   20 52 0 0 3 3 0
ROOM   20 53 0 0 0 1 5
ROOM   20 54 0 3 1 5 0
ROOM   20 55 0 7 0 5 0
ROOM   20 56 0 3 0 9 3
ROOM   20 57 0 3 7 3 0
ROOM   20 58 0 3 0 1 5
ROOM   20 59 0 0 9 3 0
ROOM   20 60 0 1 0 9 3
ROOM   20 61 0 5 9 9 7
ROOM   20 62 0 3 7 1 3
ROOM   20 63 0 3 7 5 9
ROOM   20 64 0 7 5 0 1
ROOM   20 65 0 3 5 1 3
ROOM   20 66 0 0 7 0 0
ROOM   20 67 0 9 0 5 1
ROOM   20 68 0 5 5 7 0
ROOM   20 69 0 5 0 9 7
ROOM   20 70 0 9 1 9 7
ROOM   20 71 0 0 9 0 5
ROOM   20 72 0 7 9 9 0
ROOM   20 73 0 9 0 7 3
ROOM   20 74 0 0 9 0 9
ROOM   20 75 0 3 1 0 0
ROOM   20 76 0 1 0 0 7
ROOM   20 77 0 0 5 1 0
ROOM   20 78 0 0 0 5 9
ROOM   20 79 0 7 7 0 0
ROOM   20 80 0 5 0 5 9
ROOM   20 81 0 5 5 7 3
ROOM   20 82 0 7 1 9 7
ROOM   20 83 0 0 3 1 3
ROOM   20 84 0 9 7 1 3
ROOM   20 85 0 7 1 3 3
ROOM   20 86 0 9 1 3 5
ROOM   20 87 0 0 5 7 7
ROOM   20 88 0 0 3 5 9
ROOM   20 89 0 9 9 1 9
ROOM   20 90 0 0 9 9 9
ROOM   20 91 0 7 5 3 1
ROOM   20 92 0 9 3 9 1
ROOM   20 93 0 5 9 3 5
ROOM   20 94 0 9 1 3 9
ROOM   20 95 0 1 7 1 0
ROOM   20 96 0 9 0 9 0
ROOM   20 97 0 9 0 5 5
ROOM   20 98 0 5 9 0 7
ROOM   20 99 0 9 5 7 0
ROOM   21 0 5 0 0 0 0
ROOM   21 4 0 5 0 9 0
ROOM   21 5 0 0 0 3 5
ROOM   21 6 0 9 3 9 7
ROOM   21 7 0 7 7 1 5
ROOM   21 8 0 3 7 9 0
ROOM   21 9 0 3 0 0 5
ROOM   21 10 0 9 7 3 1
ROOM   21 11 0 7 7 1 9
ROOM   21 12 0 0 7 7 9
ROOM   21 13 0 0 3 0 3
ROOM   21 14 0 0 3 0 3
ROOM   21 15 0 5 9 7 0
ROOM   21 21 0 0 0 1 1
ROOM   21 22 0 9 7 0 9
ROOM   21 23 0 7 1 1 0
ROOM   21 24 0 0 0 3 5
ROOM   21 25 0 0 7 9 1
ROOM   21 26 0 5 3 5 1
ROOM   21 27 0 0 1 5 9
ROOM   21 28 0 1 7 0 3
ROOM   21 29 0 0 7 1 1
ROOM   21 30 0 5 1 3 1
ROOM   21 31 0 0 9 9 5
ROOM   21 32 0 0 7 7 5
ROOM   21 33 0 3 5 0 9
ROOM   21 34 0 9 7 7 9
ROOM   21 35 0 1 5 7 9
ROOM   21 36 0 1 3 0 5
ROOM   21 37 0 3 7 1 1
ROOM   21 38 0 0 9 3 0
ROOM   21 39 0 5 0 1 3
ROOM   21 40 0 5 9 0 0
ROOM   21 41 0 5 0 1 9
ROOM   21 42 0 0 3 3 5
ROOM   21 43 0 7 3 3 0
ROOM   21 44 0 9 0 5 3
ROOM   21 45 0 0 1 9 1
ROOM   21 46 0 3 7 3 0
ROOM   21 47 0 0 0 3 0
ROOM   21 48 0 9 0 0 9
ROOM   21 49 0 5 7 7 7
ROOM   21 50 0 7 7 3 5
ROOM   21 51 0 7 3 0 9
ROOM   21 52 0 9 5 0 0
ROOM   21 53 0 1 0 0 7
ROOM   21 54 0 9 7 1 1
ROOM   21 55 0 0 3 3 0
ROOM   21 56 0 3 0 5 1
ROOM   21 57 0 9 7 3 1
ROOM   21 58 0 3 5 1 7
ROOM   21 59 0 0 5 0 1
ROOM   21 60 0 3 1 3 1
ROOM   21 61 0 5 9 9 9
ROOM   21 62 0 7 5 3 0
ROOM   21 63 0 3 0 9 5
ROOM   21 64 0 0 3 9 1
ROOM   21 65 0 0 9 7 7
ROOM   21 66 0 5 5 0 3
ROOM   21 67 0 9 7 3 7
ROOM   21 68 0 0 5 7 3
ROOM   21 69 0 3 7 3 9
ROOM   21 70 0 0 1 5 0
ROOM   21 71 0 0 0 0 7
ROOM   21 72 0 0 3 1 1
ROOM   21 73 0 3 5 1 5
ROOM   21 74 0 9 3 0 7
ROOM   21 75 0 0 9 5 1
ROOM   21 76 0 5 7 7 5
ROOM   21 77 0 7 7 0 7
ROOM   21 78 0 0 5 0 5
ROOM   21 79 0 5 3 7 1
ROOM   21 80 0 0 9 3 0
ROOM   21 81 0 0 0 3 1
ROOM   21 82 0 1 7 1 3
ROOM   21 83 0 7 9 0 0
ROOM   21 84 0 9 0 5 1
ROOM   21 85 0 0 3 1 3
ROOM   21 86 0 3 9 5 7
ROOM   21 87 0 1 5 0 1
ROOM   21 88 0 3 9 0 5
ROOM   21 89 0 0 7 1 1
ROOM   21 90 0 7 9 0 7
ROOM   21 91 0 0 7 7 7
ROOM   21 92 0 0 1 9 0
ROOM   21 93 0 1 0 7 1
ROOM   21 94 0 0 1 5 9
ROOM   21 95 0 7 9 5 1
ROOM   21 96 0 7 9 9 0
ROOM   21 97 0 1 0 7 0
ROOM   21 98 0 7 0 7 3
ROOM   21 99 0 7 3 7 0
ROOM   22 2 6 0 0 0 0
ROOM   22 4 0 0 0 9 7
ROOM   22 5 0 7 1 0 5
ROOM   22 6 0 9 5 3 0
ROOM   22 7 0 7 0 7 7
ROOM   22 8 0 7 3 7 9
ROOM   22 9 0 0 3 7 3
ROOM   22 10 0 0 7 9 7
ROOM   22 11 0 7 1 1 5
ROOM   22 12 0 5 9 0 0
ROOM   22 15 0 0 0 1 0
ROOM   22 18 8 9 0 0 9
ROOM   22 19 0 0 1 0 3
ROOM   22 20 0 5 3 0 0
ROOM   22 22 0 5 0 5 0
ROOM   22 23 0 0 0 3 5
ROOM   22 24 0 5 9 0 1
ROOM   22 25 0 3 3 0 3
ROOM   22 26 0 9 7 1 7
ROOM   22 27 0 3 3 0 5
ROOM   22 28 0 0 1 5 5
ROOM   22 29 0 1 5 0 9
ROOM   22 30 0 0 5 3 3
ROOM   22 31 0 5 1 0 3
ROOM   22 32 0 7 9 0 0
ROOM   22 33 0 1 0 5 1
ROOM   22 34 0 1 1 7 5
ROOM   22 35 0 3 1 1 0
ROOM   22 36 0 0 0 5 0
ROOM   22 37 0 0 0 7 9
ROOM   22 38 0 0 5 0 9
ROOM   22 39 0 1 5 3 3
ROOM   22 40 0 1 9 7 9
ROOM   22 41 0 5 9 5 9
ROOM   22 42 0 0 5 0 3
ROOM   22 43 0 7 3 5 9
ROOM   22 44 0 9 9 3 7
ROOM   22 45 0 0 1 0 5
ROOM   22 46 0 5 5 3 5
ROOM   22 47 0 9 9 0 5
ROOM   22 48 0 3 9 9 7
ROOM   22 49 0 0 7 3 3
ROOM   22 50 0 3 3 9 7
ROOM   22 51 0 9 5 5 5
ROOM   22 52 0 1 9 7 0
ROOM   22 53 0 7 0 9 3
ROOM   22 54 0 3 5 1 3
ROOM   22 55 0 1 3 0 5
ROOM   22 56 0 1 9 7 7
ROOM   22 57 0 3 7 9 3
ROOM   22 58 0 7 9 3 9
ROOM   22 59 0 0 1 0 1
ROOM   22 60 0 0 1 5 0
ROOM   22 61 0 5 0 3 1
ROOM   22 62 0 9 5 9 3
ROOM   22 63 0 1 3 9 0
ROOM   22 64 0 9 0 0 7
ROOM   22 65 0 9 9 0 0
ROOM   22 66 0 1 0 7 9
ROOM   22 67 0 1 5 5 5
ROOM   22 68 0 9 1 0 3
ROOM   22 69 0 0 7 9 1
ROOM   22 70 0 9 5 0 9
ROOM   22 71 0 1 9 0 7
ROOM   22 72 0 7 1 0 5
ROOM   22 73 0 1 9 5 0
ROOM   22 74 0 5 0 3 3
ROOM   22 75 0 0 3 0 1
ROOM   22 76 0 9 7 9 1
ROOM   22 77 0 0 7 1 1
ROOM   22 78 0 1 7 0 1
ROOM   22 79 0 1 5 3 7
ROOM   22 80 0 9 5 0 0
ROOM   22 81 0 7 0 0 3
ROOM   22 82 0 7 9 7 0
ROOM   22 83 0 1 0 1 1
ROOM   22 84 0 9 5 3 0
ROOM   22 85 0 0 0 0 5
ROOM   22 86 0 9 5 1 3
ROOM   22 87 0 0 7 7 7
ROOM   22 88 0 7 1 1 0
ROOM   22 89 0 3 0 0 9
ROOM   22 90 0 0 7 9 1
ROOM   22 91 0 1 3 0 0
ROOM   22 92 0 1 0 0 5
ROOM   22 93 0 1 9 3 0
ROOM   22 94 0 9 0 0 5
ROOM   22 95 0 3 7 5 0
ROOM   22 96 0 3 0 1 0
ROOM   22 97 0 5 0 3 3
ROOM   22 98 0 5 1 1 1
ROOM   22 99 0 0 3 3 0
ROOM   23 0 4 0 0 0 0
ROOM   23 5 0 0 0 9 7
ROOM   23 6 0 0 1 1 9
ROOM   23 7 0 3 9 1 9
ROOM   23 8 0 5 3 5 3
ROOM   23 9 0 0 1 0 1
ROOM   23 10 0 0 9 0 0
ROOM   23 11 0 5 0 7 3
ROOM   23 12 0 7 1 9 0
ROOM   23 18 0 0 0 5 5
ROOM   23 19 0 0 9 0 3
ROOM   23 20 9 0 3 9 0
ROOM   23 22 0 9 0 7 7
ROOM   23 23 0 5 9 0 5
ROOM   23 24 0 5 1 9 9
ROOM   23 25 0 5 9 7 5
ROOM   23 26 0 9 5 9 0
ROOM   23 27 0 7 0 9 7
ROOM   23 28 0 0 3 0 0
ROOM   23 29 0 7 0 1 0
ROOM   23 30 0 3 0 0 7
ROOM   23 31 0 3 3 3 0
ROOM   23 32 0 9 0 9 3
ROOM   23 33 0 9 7 5 0
ROOM   23 34 0 5 0 7 0
ROOM   23 35 0 5 0 5 5
ROOM   23 36 0 0 1 0 7
ROOM   23 37 0 1 9 0 3
ROOM   23 38 0 9 7 0 9
ROOM   23 39 0 0 7 1 5
ROOM   23 40 0 0 9 5 1
ROOM   23 41 0 9 7 3 5
ROOM   23 42 0 1 1 0 3
ROOM   23 43 0 9 3 9 3
ROOM   23 44 0 3 9 9 0
ROOM   23 45 0 1 0 0 7
ROOM   23 46 0 3 7 9 1
ROOM   23 47 0 3 7 9 7
ROOM   23 48 0 7 5 5 7
ROOM   23 49 0 7 7 0 1
ROOM   23 50 0 0 5 1 7
ROOM   23 51 0 0 7 5 5
ROOM   23 52 0 7 3 5 1
ROOM   23 53 0 9 5 3 0
ROOM   23 54 0 9 0 5 3
ROOM   23 55 0 0 1 7 1
ROOM   23 56 0 5 3 9 9
ROOM   23 57 0 7 7 9 5
ROOM   23 58 0 0 5 9 5
ROOM   23 59 0 9 7 0 5
ROOM   23 60 0 9 1 0 0
ROOM   23 61 0 9 0 1 5
ROOM   23 62 0 0 7 9 1
ROOM   23 63 0 0 1 7 5
ROOM   23 64 0 9 7 1 0
ROOM   23 65 0 3 0 1 0
ROOM   23 66 0 0 0 3 5
ROOM   23 67 0 3 3 3 5
ROOM   23 68 0 7 7 1 0
ROOM   23 69 0 3 0 0 9
ROOM   23 70 0 3 3 1 0
ROOM   23 71 0 9 0 1 1
ROOM   23 72 0 9 3 3 3
ROOM   23 73 0 0 7 7 7
ROOM   23 74 0 5 3 7 0
ROOM   23 75 0 3 0 0 7
ROOM   23 76 0 1 5 1 7
ROOM   23 77 0 1 7 0 0
ROOM   23 78 0 3 0 7 0
ROOM   23 79 0 9 0 1 1
ROOM   23 80 0 5 3 9 9
ROOM   23 81 0 7 7 3 3
ROOM   23 82 0 9 9 7 7
ROOM   23 83 0 0 9 1 9
ROOM   23 84 0 1 1 1 0
ROOM   23 85 0 0 0 0 3
ROOM   23 86 0 5 7 7 0
ROOM   23 87 0 0 0 0 5
ROOM   23 88 0 5 3 3 3
ROOM   23 89 0 0 9 7 9
ROOM   23 90 0 5 3 0 9
ROOM   23 91 0 9 1 9 1
ROOM   23 92 0 9 7 5 1
ROOM   23 93 0 3 5 1 7
ROOM   23 94 0 0 3 1 1
ROOM   23 95 0 9 3 3 9
ROOM   23 96 0 1 5 9 0
ROOM   23 97 0 7 0 1 0
ROOM   23 98 0 7 0 3 0
ROOM   23 99 0 5 0 0 0
ROOM   24 3 0 7 0 0 3
ROOM   24 4 0 5 5 0 9
ROOM   24 5 0 9 1 0 0
ROOM   24 6 0 1 0 0 0
ROOM   24 7 0 1 0 7 0
ROOM   24 8 0 9 0 1 0
ROOM   24 11 0 3 0 7 5
ROOM   24 12 0 7 7 5 0
ROOM   24 15 0 3 0 0 0
ROOM   24 21 0 5 0 0 1
ROOM   24 22 0 7 3 9 0
ROOM   24 23 0 5 0 1 5
ROOM   24 24 0 5 5 5 0
ROOM   24 25 0 0 0 7 5
ROOM   24 26 0 3 7 1 0
ROOM   24 27 0 7 0 7 7
ROOM   24 28 0 3 3 0 1
ROOM   24 29 0 7 5 9 0
ROOM   24 30 0 9 0 5 3
ROOM   24 31 0 7 9 5 0
ROOM   24 32 0 5 0 5 1
ROOM   24 33 0 7 7 9 0
ROOM   24 34 0 7 0 5 9
ROOM   24 35 0 3 3 3 0
ROOM   24 36 0 3 0 0 5
ROOM   24 37 0 3 5 1 1
ROOM   24 38 0 1 9 7 3
ROOM   24 39 0 5 9 0 0
ROOM   24 40 0 1 0 0 3
ROOM   24 41 0 1 9 3 0
ROOM   24 42 0 9 0 9 3
ROOM   24 43 0 0 9 3 0
ROOM   24 44 0 3 0 5 1
ROOM   24 45 0 3 9 7 9
ROOM   24 46 0 1 7 1 0
ROOM   24 47 0 1 0 5 1
ROOM   24 48 0 7 9 9 0
ROOM   24 49 0 0 0 1 7
ROOM   24 50 0 0 1 0 5
ROOM   24 51 0 9 7 0 1
ROOM   24 52 0 0 5 5 7
ROOM   24 53 0 0 9 1 7
ROOM   24 54 0 5 1 7 3
ROOM   24 55 0 3 9 0 5
ROOM   24 56 0 9 1 7 9
ROOM   24 57 0 0 1 3 1
ROOM   24 58 0 1 5 0 7
ROOM   24 59 0 9 1 5 0
ROOM   24 60 0 3 0 7 7
ROOM   24 61 0 0 1 9 3
ROOM   24 62 0 3 3 0 5
ROOM   24 63 0 1 3 0 9
ROOM   24 64 0 7 9 5 9
ROOM   24 65 0 9 3 9 7
ROOM   24 66 0 9 5 0 5
ROOM   24 67 0 5 1 9 0
ROOM   24 68 0 1 0 7 5
ROOM   24 69 0 5 7 5 7
ROOM   24 70 0 3 1 5 3
ROOM   24 71 0 9 7 1 5
ROOM   24 72 0 9 9 1 9
ROOM   24 73 0 5 5 0 9
ROOM   24 74 0 3 7 7 1
ROOM   24 75 0 5 1 9 0
ROOM   24 76 0 1 0 9 1
ROOM   24 77 0 3 9 5 9
ROOM   24 78 0 0 1 1 7
ROOM   24 79 0 5 1 5 1
ROOM   24 80 0 3 7 5 9
ROOM   24 81 0 5 9 5 0
ROOM   24 82 0 0 0 1 9
ROOM   24 83 0 7 5 0 5
ROOM   24 84 0 0 9 1 7
ROOM   24 85 0 5 9 0 1
ROOM   24 86 0 9 7 9 1
ROOM   24 87 0 0 7 0 1
ROOM   24 88 0 0 3 3 7
ROOM   24 89 0 3 1 0 0
ROOM   24 90 0 5 0 5 3
ROOM   24 91 0 9 9 7 7
ROOM   24 92 0 5 7 9 9
ROOM   24 93 0 3 9 7 3
ROOM   24 94 0 7 1 0 1
ROOM   24 95 0 5 9 3 0
ROOM   24 96 0 5 0 5 0
ROOM   24 97 0 7 0 7 7
ROOM   24 98 0 0 9 9 7
ROOM   24 99 0 5 3 1 0
ROOM   25 2 0 5 0 0 1
ROOM   25 3 0 9 1 1 7
ROOM   25 4 0 1 9 3 3
ROOM   25 5 0 5 9 9 3
ROOM   25 6 0 5 1 9 1
ROOM   25 7 0 7 3 5 5
ROOM   25 8 0 7 1 1 0
ROOM   25 11 0 7 0 3 7
ROOM   25 12 0 0 7 1 1
