WIDTH  52
ROOM   29 10 3 0 7 0 5
ROOM   29 11 3 0 0 9 5
ROOM   29 19 1 7 3 0 9
ROOM   29 20 1 0 0 3 7
ROOM   29 21 1 5 9 0 9
ROOM   29 22 1 3 5 5 3
ROOM   29 23 1 0 1 1 1
ROOM   29 24 1 7 5 0 7
ROOM   29 25 1 0 5 1 5
ROOM   29 26 1 3 3 0 7
ROOM   29 27 1 7 5 3 9
ROOM   29 28 1 0 1 9 0
ROOM   29 29 1 1 5 0 3
ROOM   29 30 1 9 0 1 9
ROOM   29 31 9 0 3 7 0
ROOM   29 36 7 3 3 0 0
ROOM   29 37 7 9 7 5 5
ROOM   29 38 7 0 0 5 3
ROOM   29 39 7 7 7 0 1
ROOM   29 40 7 1 0 3 3
ROOM   29 41 7 0 3 9 3
ROOM   29 42 7 0 9 0 3
ROOM   29 43 7 5 7 0 7
ROOM   29 44 7 0 5 1 0
ROOM   29 45 7 3 1 0 1
ROOM   29 46 7 7 3 9 0
ROOM   29 47 7 0 9 3 0
ROOM   30 0 3 1 0 0 0
ROOM   30 1 3 7 5 0 0
ROOM   30 2 3 1 5 9 1
ROOM   30 3 3 7 7 7 7
ROOM   30 4 3 3 9 9 1
ROOM   30 5 3 3 7 1 9
ROOM   30 6 3 7 1 1 7
ROOM   30 7 3 9 0 5 5
ROOM   30 8 3 5 5 1 0
ROOM   30 9 3 1 5 7 3
ROOM   30 10 3 0 3 0 3
ROOM   30 11 3 9 0 0 9
ROOM   30 18 1 5 1 0 0
ROOM   30 19 1 7 1 3 7
ROOM   30 20 1 7 3 7 0
ROOM   30 21 1 3 0 3 5
ROOM   30 22 1 0 5 9 5
ROOM   30 23 1 3 3 0 1
ROOM   30 24 1 7 0 9 9
ROOM   30 25 1 3 9 1 7
ROOM   30 26 1 0 1 3 1
ROOM   30 27 1 7 1 0 9
ROOM   30 28 1 0 0 3 9
ROOM   30 29 1 0 5 0 1
ROOM   30 36 7 0 0 0 9
ROOM   30 37 7 3 1 0 1
ROOM   30 38 7 1 3 3 0
ROOM   30 39 7 5 7 7 1
ROOM   30 40 7 5 1 1 0
ROOM   30 41 7 7 3 1 5
ROOM   30 42 7 0 0 1 9
ROOM   30 43 7 5 0 0 9
ROOM   30 44 7 1 0 1 1
ROOM   30 45 7 9 5 3 3
ROOM   30 46 7 0 0 5 9
ROOM   30 47 7 0 3 0 9
ROOM   31 1 3 0 7 9 0
ROOM   31 2 3 9 0 7 5
ROOM   31 3 3 5 7 3 0
ROOM   31 4 3 1 0 7 7
ROOM   31 5 3 3 7 7 0
ROOM   31 6 3 3 7 0 3
ROOM   31 7 3 1 0 5 9
ROOM   31 8 3 5 3 0 0
ROOM   31 9 3 7 9 9 9
ROOM   31 10 3 0 1 3 5
ROOM   31 11 3 0 1 3 3
ROOM   31 12 3 0 1 1 9
ROOM   31 13 3 0 0 3 9
ROOM   31 18 1 5 0 0 1
ROOM   31 19 1 7 3 1 7
ROOM   31 20 1 0 5 9 7
ROOM   31 21 1 7 1 0 0
ROOM   31 22 1 9 9 3 5
ROOM   31 23 1 7 0 3 7
ROOM   31 24 1 5 3 1 0
ROOM   31 25 1 3 3 1 9
ROOM   31 26 1 7 0 7 7
ROOM   31 27 1 3 5 1 3
ROOM   31 28 1 1 0 3 0
ROOM   31 29 1 0 0 1 7
ROOM   31 37 7 1 5 0 9
ROOM   31 38 7 0 9 7 3
ROOM   31 39 7 5 0 0 9
ROOM   31 40 7 3 1 1 1
ROOM   31 41 7 7 7 5 5
ROOM   31 42 7 1 9 7 0
ROOM   31 43 7 7 7 3 0
ROOM   31 44 7 1 1 5 0
ROOM   31 45 7 3 1 1 7
ROOM   31 46 7 3 9 9 0
ROOM   31 47 7 3 1 5 3
ROOM   31 48 7 7 3 3 0
ROOM   31 49 7 0 1 1 0
ROOM   32 1 3 1 9 0 0
ROOM   32 2 3 1 3 9 7
ROOM   32 3 3 1 0 5 5
ROOM   32 4 3 9 9 9 0
ROOM   32 5 3 1 3 0 5
ROOM   32 6 3 0 7 1 5
ROOM   32 7 3 9 7 9 1
ROOM   32 8 3 0 7 0 1
ROOM   32 9 3 1 3 0 9
ROOM   32 10 3 1 5 1 9
ROOM   32 11 3 7 0 9 9
ROOM   32 12 3 5 3 3 0
ROOM   32 13 3 7 0 7 3
ROOM   32 19 1 9 0 0 9
ROOM   32 20 1 5 7 5 3
ROOM   32 21 1 1 9 7 9
ROOM   32 22 1 3 0 9 9
ROOM   32 23 1 7 1 5 0
ROOM   32 24 1 5 0 5 9
ROOM   32 25 1 5 0 5 3
ROOM   32 26 1 7 3 5 0
ROOM   32 27 1 0 3 5 1
ROOM   32 37 7 1 0 0 9
ROOM   32 38 7 3 7 3 1
ROOM   32 39 7 5 1 3 0
ROOM   32 40 7 0 0 1 3
ROOM   32 41 7 7 7 0 7
ROOM   32 42 7 0 9 7 3
ROOM   32 43 7 0 1 0 9
ROOM   32 44 7 7 3 0 5
ROOM   32 45 7 7 7 5 9
ROOM   32 46 7 1 7 9 5
ROOM   32 47 7 1 0 3 7
ROOM   32 48 7 5 0 1 7
ROOM   32 49 7 0 0 7 3
ROOM   33 2 3 7 3 0 0
ROOM   33 3 3 9 7 0 3
ROOM   33 4 3 1 9 5 9
ROOM   33 5 3 0 0 7 9
ROOM   33 6 3 9 1 3 0
ROOM   33 7 3 7 0 3 7
ROOM   33 8 3 0 0 5 0
ROOM   33 9 3 0 9 3 0
ROOM   33 10 3 3 5 0 3
ROOM   33 11 3 5 3 0 9
ROOM   33 12 3 5 0 9 7
ROOM   33 13 3 3 5 7 0
ROOM   33 14 3 0 5 9 5
ROOM   33 15 3 0 0 3 7
ROOM   33 20 1 3 0 0 7
ROOM   33 21 1 5 0 1 7
ROOM   33 22 1 0 0 9 0
ROOM   33 23 1 1 0 0 1
ROOM   33 24 1 3 0 9 0
ROOM   33 25 1 7 0 1 0
ROOM   33 26 1 7 0 1 9
ROOM   33 27 1 0 0 1 9
ROOM   33 38 7 7 0 0 3
ROOM   33 39 7 9 0 1 9
ROOM   33 40 7 1 7 3 0
ROOM   33 41 7 9 5 3 7
ROOM   33 42 7 1 0 1 1
ROOM   33 43 7 9 9 9 9
ROOM   33 44 7 7 0 5 7
ROOM   33 45 7 0 7 1 3
ROOM   33 46 7 1 3 0 3
ROOM   33 47 7 7 3 9 0
ROOM   33 48 7 5 7 1 0
ROOM   33 49 7 1 1 5 0
ROOM   33 50 7 5 5 5 0
ROOM   33 51 7 0 1 9 0
ROOM   34 4 3 7 0 7 0
ROOM   34 5 3 3 7 0 0
ROOM   34 6 3 9 5 5 3
ROOM   34 7 3 3 1 0 1
ROOM   34 8 3 9 0 9 5
ROOM   34 9 3 1 9 9 0
ROOM   34 10 3 0 9 1 3
ROOM   34 11 3 0 0 1 9
ROOM   34 12 3 9 0 5 0
ROOM   34 13 3 5 7 0 0
ROOM   34 14 3 7 3 5 3
ROOM   34 15 3 5 0 7 1
ROOM   34 40 7 0 0 0 1
ROOM   34 41 7 3 0 0 3
ROOM   34 42 7 1 9 5 0
ROOM   34 43 7 0 5 1 7
ROOM   34 44 7 5 9 0 0
ROOM   34 45 7 0 5 1 3
ROOM   34 46 7 0 3 0 1
ROOM   34 47 7 1 5 0 7
ROOM   34 48 7 0 0 5 5
ROOM   34 49 7 9 1 0 3
ROOM   34 50 7 9 5 9 5
ROOM   34 51 7 0 9 9 1
ROOM   35 4 3 3 0 3 0
ROOM   35 5 3 0 9 1 0
ROOM   35 6 3 9 3 0 9
ROOM   35 7 3 0 5 5 3
ROOM   35 8 3 3 0 5 5
ROOM   35 9 3 9 1 9 0
ROOM   35 10 3 7 9 3 9
ROOM   35 11 3 9 1 7 5
ROOM   35 12 3 1 7 1 7
ROOM   35 13 3 0 9 3 3
ROOM   35 14 3 5 0 0 1
ROOM   35 15 3 1 0 7 0
ROOM   35 40 7 7 5 0 0
ROOM   35 41 7 3 0 5 0
ROOM   35 42 7 5 0 9 7
ROOM   35 43 7 3 5 5 5
ROOM   35 44 7 1 3 9 3
ROOM   35 45 7 0 3 7 1
ROOM   35 46 7 3 3 0 7
ROOM   35 47 7 5 7 9 5
ROOM   35 48 7 3 0 1 0
ROOM   35 49 7 5 3 5 7
ROOM   35 50 7 9 0 1 5
ROOM   35 51 7 0 1 3 7
ROOM   36 2 3 0 9 1 0
ROOM   36 3 3 0 0 7 9
ROOM   36 4 3 3 7 9 0
ROOM   36 5 3 5 9 0 5
ROOM   36 6 3 0 3 7 5
ROOM   36 7 3 5 3 5 7
ROOM   36 8 3 1 7 5 5
ROOM   36 9 3 9 5 9 7
ROOM   36 10 3 9 5 0 3
ROOM   36 11 3 5 7 5 5
ROOM   36 12 3 5 1 9 7
ROOM   36 13 3 9 9 3 1
ROOM   36 14 3 0 5 0 1
ROOM   36 15 3 3 0 0 1
ROOM   36 20 2 0 0 3 9
ROOM   36 21 2 9 0 1 0
ROOM   36 22 2 9 0 0 5
ROOM   36 23 2 0 0 1 9
ROOM   36 24 2 9 0 5 9
ROOM   36 25 2 5 0 0 7
ROOM   36 26 2 0 0 5 1
ROOM   36 27 2 9 0 0 7
ROOM   36 38 7 9 7 0 0
ROOM   36 39 7 3 7 5 0
ROOM   36 40 7 0 1 3 3
ROOM   36 41 7 1 9 0 0
ROOM   36 42 7 5 1 3 0
ROOM   36 43 7 3 0 1 7
ROOM   36 44 7 5 0 3 7
ROOM   36 45 7 3 3 3 5
ROOM   36 46 7 0 9 9 7
ROOM   36 47 7 0 7 0 5
ROOM   36 48 7 7 3 0 0
ROOM   36 49 7 9 5 7 3
ROOM   36 50 7 7 0 5 0
ROOM   36 51 7 0 0 3 7
ROOM   37 1 3 0 1 3 0
ROOM   37 2 3 7 0 0 3
ROOM   37 3 3 1 7 1 0
ROOM   37 4 3 9 3 0 1
ROOM   37 5 3 0 7 0 9
ROOM   37 6 3 9 3 9 1
ROOM   37 7 3 9 9 7 1
ROOM   37 8 3 9 3 3 9
ROOM   37 9 3 1 9 0 7
ROOM   37 10 3 0 9 7 3
ROOM   37 11 3 1 0 9 9
ROOM   37 12 3 3 1 5 0
ROOM   37 13 3 1 0 1 1
ROOM   37 19 2 0 0 7 3
ROOM   37 20 2 3 1 5 1
ROOM   37 21 2 5 0 3 3
ROOM   37 22 2 5 7 7 7
ROOM   37 23 2 5 9 7 5
ROOM   37 24 2 3 1 5 0
ROOM   37 25 2 7 7 9 9
ROOM   37 26 2 5 3 1 3
ROOM   37 27 2 9 3 0 0
ROOM   37 37 7 9 3 0 0
ROOM   37 38 7 5 0 5 7
ROOM   37 39 7 1 9 9 1
ROOM   37 40 7 5 1 7 3
ROOM   37 41 7 5 0 3 5
ROOM   37 42 7 1 7 3 9
ROOM   37 43 7 0 3 1 0
ROOM   37 44 7 5 7 0 0
ROOM   37 45 7 0 3 1 9
ROOM   37 46 7 1 3 0 9
ROOM   37 47 7 7 1 9 9
ROOM   37 48 7 5 0 1 7
ROOM   37 49 7 0 9 1 9
ROOM   38 1 3 5 9 9 0
ROOM   38 2 3 0 3 0 5
ROOM   38 3 3 7 0 1 3
ROOM   38 4 3 0 5 1 0
ROOM   38 5 3 0 3 1 7
ROOM   38 6 3 5 0 5 1
ROOM   38 7 3 3 7 0 0
ROOM   38 8 3 3 1 0 1
ROOM   38 9 3 0 1 1 3
ROOM   38 10 3 7 1 3 3
ROOM   38 11 3 7 3 9 9
ROOM   38 12 3 3 3 0 3
ROOM   38 13 3 9 0 0 9
ROOM   38 18 2 0 0 9 5
ROOM   38 19 2 1 3 1 7
ROOM   38 20 2 9 7 3 3
ROOM   38 21 2 3 5 0 9
ROOM   38 22 2 0 9 5 0
ROOM   38 23 2 7 7 7 1
ROOM   38 24 2 3 0 9 3
ROOM   38 25 2 9 9 0 3
ROOM   38 26 2 0 9 7 5
ROOM   38 27 2 1 0 0 1
ROOM   38 28 2 0 0 3 5
ROOM   38 29 2 1 0 0 5
ROOM   38 37 7 3 1 0 9
ROOM   38 38 7 5 3 7 0
ROOM   38 39 7 3 3 7 7
ROOM   38 40 7 3 0 1 1
ROOM   38 41 7 1 5 5 0
ROOM   38 42 7 0 9 1 3
ROOM   38 43 7 1 3 0 1
ROOM   38 44 7 3 1 5 3
ROOM   38 45 7 5 5 7 7
ROOM   38 46 7 7 0 5 3
ROOM   38 47 7 1 5 1 5
ROOM   38 48 7 0 0 9 0
ROOM   38 49 7 0 0 0 7
ROOM   39 0 3 0 7 7 0
ROOM   39 1 3 5 5 1 7
ROOM   39 2 3 0 5 3 9
ROOM   39 3 3 1 9 0 5
ROOM   39 4 3 9 3 7 7
ROOM   39 5 3 9 5 7 9
ROOM   39 6 3 9 5 0 3
ROOM   39 7 3 0 9 5 3
ROOM   39 8 3 0 0 9 9
ROOM   39 9 3 9 1 0 0
ROOM   39 10 3 5 5 5 9
ROOM   39 11 3 3 0 3 7
ROOM   39 18 2 0 9 3 0
ROOM   39 19 2 7 1 1 7
ROOM   39 20 2 3 3 0 5
ROOM   39 21 2 0 7 1 1
ROOM   39 22 2 5 0 9 0
ROOM   39 23 2 7 3 1 0
ROOM   39 24 2 7 7 3 9
ROOM   39 25 2 1 9 3 1
ROOM   39 26 2 5 7 1 1
ROOM   39 27 2 1 1 3 9
ROOM   39 28 2 9 3 0 0
ROOM   39 29 2 0 1 0 9
ROOM   39 36 7 9 5 0 0
ROOM   39 37 7 9 3 5 7
ROOM   39 38 7 5 5 9 7
ROOM   39 39 7 9 5 5 3
ROOM   39 40 7 1 0 1 0
ROOM   39 41 7 1 1 5 3
ROOM   39 42 7 7 7 1 9
ROOM   39 43 7 0 9 9 3
ROOM   39 44 7 5 1 0 3
ROOM   39 45 7 5 0 9 7
ROOM   39 46 7 1 3 3 0
ROOM   39 47 7 0 9 1 9
ROOM   40 0 3 5 1 0 0
ROOM   40 1 3 1 1 9 5
ROOM   40 2 3 3 3 0 7
ROOM   40 3 3 0 9 3 9
ROOM   40 4 3 3 3 7 1
ROOM   40 5 3 9 9 9 3
ROOM   40 6 3 0 3 5 7
ROOM   40 7 3 7 5 0 3
ROOM   40 8 3 3 3 1 1
ROOM   40 9 3 0 7 9 9
ROOM   40 10 3 3 0 0 7
ROOM   40 11 3 7 0 0 0
ROOM   40 19 2 0 3 1 3
ROOM   40 20 2 1 1 3 5
ROOM   40 21 2 7 3 1 9
ROOM   40 22 2 7 0 7 0
ROOM   40 23 2 1 0 9 5
ROOM   40 24 2 3 3 9 5
ROOM   40 25 2 9 3 3 7
ROOM   40 26 2 5 1 3 9
ROOM   40 27 2 5 9 3 0
ROOM   40 28 2 7 0 0 7
ROOM   40 29 2 0 7 9 9
ROOM   40 30 2 7 0 9 3
ROOM   40 31 2 9 0 0 5
ROOM   40 36 7 9 0 0 3
ROOM   40 37 7 5 5 5 5
ROOM   40 38 7 0 0 9 9
ROOM   40 39 7 0 9 0 7
ROOM   40 40 7 1 9 0 0
ROOM   40 41 7 0 9 5 5
ROOM   40 42 7 5 9 0 7
ROOM   40 43 7 1 3 7 7
ROOM   40 44 7 3 7 5 5
ROOM   40 45 7 7 5 9 0
ROOM   40 46 7 0 0 3 3
ROOM   40 47 7 0 0 0 7
ROOM   41 1 3 5 3 0 0
ROOM   41 2 3 0 5 0 1
ROOM   41 3 3 9 1 1 3
ROOM   41 4 3 1 5 1 5
ROOM   41 5 3 5 3 0 3
ROOM   41 6 3 5 7 0 5
ROOM   41 7 3 0 7 7 3
ROOM   41 8 3 5 0 7 1
ROOM   41 9 3 1 0 7 0
ROOM   41 19 2 0 9 3 0
ROOM   41 20 2 5 9 1 7
ROOM   41 21 2 1 3 5 3
ROOM   41 22 2 3 0 1 3
ROOM   41 23 2 7 7 5 0
ROOM   41 24 2 7 7 0 5
ROOM   41 25 2 0 7 0 7
ROOM   41 26 2 0 7 5 5
ROOM   41 27 2 5 0 0 0
ROOM   41 28 2 0 7 1 5
ROOM   41 29 2 9 9 1 0
ROOM   41 30 2 5 9 1 9
ROOM   41 31 2 3 1 0 0
ROOM   41 37 7 1 0 0 5
ROOM   41 38 7 9 7 5 0
ROOM   41 39 7 7 0 1 1
ROOM   41 40 7 1 9 9 1
ROOM   41 41 7 5 9 5 3
ROOM   41 42 7 3 5 5 7
ROOM   41 43 7 0 5 5 3
ROOM   41 44 7 3 7 0 3
ROOM   41 45 7 0 3 7 5
ROOM   42 2 3 0 7 0 0
ROOM   42 3 3 1 5 0 5
ROOM   42 4 3 3 7 0 3
ROOM   42 5 3 0 9 0 7
ROOM   42 6 3 0 5 0 9
ROOM   42 7 3 1 5 0 5
ROOM   42 8 3 1 7 0 5
ROOM   42 9 3 5 0 0 1
ROOM   42 20 2 0 7 9 0
ROOM   42 21 2 5 7 1 0
ROOM   42 22 2 9 3 1 5
ROOM   42 23 2 5 0 1 0
ROOM   42 24 2 9 7 0 9
ROOM   42 25 2 0 9 1 3
ROOM   42 26 2 1 3 7 9
ROOM   42 27 2 7 0 1 0
ROOM   42 28 2 7 1 1 3
ROOM   42 29 2 9 0 7 9
ROOM   42 30 2 7 3 9 5
ROOM   42 31 2 7 0 5 0
ROOM   42 32 2 9 0 3 1
ROOM   42 33 2 3 0 0 1
ROOM   42 38 7 5 0 0 5
ROOM   42 39 7 9 0 3 0
ROOM   42 40 7 9 0 5 9
ROOM   42 41 7 9 0 3 9
ROOM   42 42 7 9 0 3 9
ROOM   42 43 7 0 0 5 1
ROOM   42 44 7 7 0 0 5
ROOM   42 45 7 0 0 3 1
ROOM   43 22 2 0 1 7 3
ROOM   43 23 2 9 0 1 7
ROOM   43 24 2 7 7 0 5
ROOM   43 25 2 0 3 0 3
ROOM   43 26 2 0 5 3 3
ROOM   43 27 2 9 0 9 9
ROOM   43 28 2 9 9 3 3
ROOM   43 29 2 1 7 3 5
ROOM   43 30 2 3 7 5 0
ROOM   43 31 2 5 0 9 9
ROOM   43 32 2 1 7 1 9
ROOM   43 33 2 5 3 0 7
ROOM   44 22 2 0 5 9 7
ROOM   44 23 2 9 1 7 3
ROOM   44 24 2 7 7 3 0
ROOM   44 25 2 3 3 7 0
ROOM   44 26 2 5 9 1 0
ROOM   44 27 2 1 7 0 0
ROOM   44 28 2 0 7 5 3
ROOM   44 29 2 3 7 7 0
ROOM   44 30 2 3 0 5 3
ROOM   44 31 2 1 3 9 0
ROOM   44 32 2 7 1 1 0
ROOM   44 33 2 3 7 0 7
ROOM   45 20 2 0 0 3 5
ROOM   45 21 2 1 0 9 0
ROOM   45 22 2 1 9 0 5
ROOM   45 23 2 0 5 3 0
ROOM   45 24 2 7 0 9 3
ROOM   45 25 2 3 0 9 9
ROOM   45 26 2 3 0 5 0
ROOM   45 27 2 5 0 9 7
ROOM   45 28 2 1 1 0 0
ROOM   45 29 2 0 0 5 3
ROOM   45 30 2 9 1 1 3
ROOM   45 31 2 1 0 5 3
ROOM   45 32 2 9 0 5 0
ROOM   45 33 2 9 5 0 0
ROOM   46 19 2 0 0 0 9
ROOM   46 20 2 0 1 9 5
ROOM   46 21 2 1 0 7 5
ROOM   46 22 2 3 7 5 5
ROOM   46 23 2 7 0 1 9
ROOM   46 24 2 9 1 1 0
ROOM   46 25 2 9 5 0 9
ROOM   46 26 2 0 0 5 9
ROOM   46 27 2 1 9 7 0
ROOM   46 28 2 9 0 1 3
ROOM   46 29 2 1 9 0 7
ROOM   46 30 2 0 3 0 0
ROOM   46 31 2 0 3 0 3
ROOM   47 19 2 0 3 5 9
ROOM   47 20 2 5 5 9 3
ROOM   47 21 2 5 3 1 3
ROOM   47 22 2 3 3 3 1
ROOM   47 23 2 9 3 5 1
ROOM   47 24 2 7 0 1 1
ROOM   47 25 2 3 1 9 0
ROOM   47 26 2 3 7 3 3
ROOM   47 27 2 1 0 7 5
ROOM   47 28 2 1 3 9 9
ROOM   47 29 2 7 7 3 5
ROOM   47 30 2 9 0 7 0
ROOM   47 31 2 3 9 0 0
ROOM   48 18 2 0 0 5 3
ROOM   48 19 2 9 5 0 5
ROOM   48 20 2 0 9 0 9
ROOM   48 21 2 0 3 0 1
ROOM   48 22 2 0 3 9 3
ROOM   48 23 2 3 5 7 0
ROOM   48 24 2 9 1 5 9
ROOM   48 25 2 5 0 0 7
ROOM   48 26 2 0 9 7 7
ROOM   48 27 2 5 5 5 5
ROOM   48 28 2 3 3 7 3
ROOM   48 29 2 3 3 0 1
ROOM   49 18 2 0 9 3 0
ROOM   49 19 2 3 7 7 7
ROOM   49 20 2 7 1 0 3
ROOM   49 21 2 0 1 0 7
ROOM   49 22 2 0 7 1 9
ROOM   49 23 2 1 0 0 9
ROOM   49 24 2 0 9 9 0
ROOM   49 25 2 3 9 7 5
ROOM   49 26 2 1 7 3 9
ROOM   49 27 2 7 3 7 1
ROOM   49 28 2 7 1 0 0
ROOM   49 29 2 0 7 0 0
ROOM   50 19 2 0 1 7 0
ROOM   50 20 2 3 7 3 9
ROOM   50 21 2 3 5 3 5
ROOM   50 22 2 7 1 5 3
ROOM   50 23 2 7 9 1 0
ROOM   50 24 2 7 0 5 9
ROOM   50 25 2 7 3 0 1
ROOM   50 26 2 0 1 1 3
ROOM   50 27 2 1 3 0 0
ROOM   51 20 2 0 3 5 0
ROOM   51 21 2 9 1 9 0
ROOM   51 22 2 3 1 1 0
ROOM   51 23 2 7 0 9 0
ROOM   51 24 2 5 1 5 0
ROOM   51 25 2 7 1 1 0
ROOM   51 26 2 7 1 1 0
ROOM   51 27 2 7 0 0 0
START  20 18
FINISH 29 31
SEED   1
