WIDTH  33
ROOM   31 8 6 0 0 5 0
ROOM   31 9 6 1 3 9 1
ROOM   31 10 6 7 9 9 0
ROOM   31 11 6 3 7 0 0
ROOM   31 12 6 0 3 5 0
ROOM   31 13 6 1 0 0 0
ROOM   32 5 6 0 3 7 0
ROOM   32 6 6 7 3 5 0
ROOM   32 7 6 5 3 5 0
ROOM   32 8 6 7 0 1 0
ROOM   32 9 6 5 3 0 0
START  5 0
FINISH 23 27
SEED   1
